timestamp,source_ip,destination_ip,destination_port,protocol,service,username,event_type,event_status,domain,command,bytes_sent,bytes_received,severity
2026-07-14T12:01:28,10.0.0.29,192.168.10.27,445,TCP,SMB,user34,FILE_ACCESS,SUCCESS,,,1800,6200,LOW
2026-07-14T12:01:30,10.0.0.30,192.168.10.28,3389,TCP,RDP,user35,LOGIN,SUCCESS,,,950,3200,MEDIUM
2026-07-14T12:01:32,10.0.0.31,192.168.10.29,443,TCP,HTTPS,user36,NETWORK_CONNECTION,SUCCESS,,,6200,7900,LOW
2026-07-14T12:01:34,10.0.0.32,8.8.8.8,53,TCP,DNS,user37,DNS_QUERY,SUCCESS,google.com,,310,520,LOW
2026-07-14T12:01:36,10.0.0.33,192.168.10.30,80,TCP,HTTP,user38,NETWORK_CONNECTION,SUCCESS,,,5200,7400,LOW
2026-07-14T12:01:38,10.0.0.34,192.168.10.31,445,TCP,SMB,user39,FILE_ACCESS,SUCCESS,,,1900,6100,LOW
2026-07-14T12:01:40,10.0.0.35,192.168.10.32,22,TCP,SSH,user40,LOGIN,SUCCESS,,,980,2500,MEDIUM
2026-07-14T12:01:42,10.0.0.36,8.8.4.4,53,TCP,DNS,user41,DNS_QUERY,SUCCESS,microsoft.com,,330,530,LOW
2026-07-14T12:01:44,10.0.0.37,192.168.10.33,443,TCP,HTTPS,user42,NETWORK_CONNECTION,SUCCESS,,,6100,7700,LOW
2026-07-14T12:01:46,10.0.0.38,192.168.10.34,80,TCP,HTTP,user43,NETWORK_CONNECTION,SUCCESS,,,5200,7200,LOW
2026-07-14T12:01:48,10.0.0.39,192.168.10.35,445,TCP,SMB,user44,FILE_ACCESS,SUCCESS,,,1800,6200,LOW
2026-07-14T12:01:50,10.0.0.40,192.168.10.36,3389,TCP,RDP,user45,LOGIN,SUCCESS,,,920,3100,MEDIUM
2026-07-14T12:01:52,10.0.0.41,8.8.8.8,53,TCP,DNS,user46,DNS_QUERY,SUCCESS,cloudflare.com,,330,520,LOW
2026-07-14T12:01:54,10.0.0.42,192.168.10.37,443,TCP,HTTPS,user47,NETWORK_CONNECTION,SUCCESS,,,6200,7900,LOW
2026-07-14T12:01:56,10.0.0.43,192.168.10.38,80,TCP,HTTP,user48,NETWORK_CONNECTION,SUCCESS,,,5100,7100,LOW
2026-07-14T12:01:58,10.0.0.44,192.168.10.39,445,TCP,SMB,user49,FILE_ACCESS,SUCCESS,,,1900,6200,LOW
2026-07-14T12:02:00,10.0.0.45,192.168.10.40,3389,TCP,RDP,user50,LOGIN,SUCCESS,,,930,3200,MEDIUM
